,0,1
0012bd8ad04ff7b0a592a9bac147cf136030150862c2091e75facb5a093549a4,0.70955133,-0.5927278
003ba411aeae650d04888d55d77937e735fa783854276d4cbdd4f6240dcbb739,1.2039493,-1.205101
0049b80c02aaa7dc86305088a4571b5dfa68f2fcb1205768e53f8ccfeba0dc45,0.6719004,-0.6251614
004d92fbf197f97658f817f0d7ca7219729db23b8211a18f3c5a2bc0120e4c0d,-4.4611053,3.7388005
006410ef5961d7844722c2c3a04115d8ae4fb27a8e3f7369583770cecbb18a76,1.3659841,-1.4069657
006accd18c82579e6e1cf3f05215b85cf8a5a896377f410a0e8d03796fb310ae,1.2901237,-1.2509913
006f26fbf6e12e3394a3a6f8d9fcc0d778e768069f62bc7d2751ee66bb9e84ac,1.0337098,-0.7665839
007c0dbcefd339fbd2d6d6c1aa97937aeb7e3652d0d08b615713a02b694056a7,1.0293465,-0.98664236
00abe21af896180f2093253f9cc3dc58a175507d6dea6ca85973f1ebc9f276e0,1.1197497,-1.0622306
00c2a79edafc69c6f31bdd4429889e8af3bc05101fd1218f06b9de1640e2d060,-4.1061306,4.060026
00db191c8e13d20d4e5f3801baae98558ac4b6970f092cf0039e958e39be999c,0.7368438,-0.20476532
0106656ddf58e3c15d2ceff60c99664a35ab009fd5bfec32e43bc06b8f146670,0.9342638,-0.7987931
0107ff03e5c18ed5c4bb03776766f8b2794aa544b18c0208f835d64a97f2cb55,1.4906042,-1.6830187
010a4ab33a4353415acba5874c979166f96f3c12437b267f0b1df359060f40f2,0.22244692,0.1454165
010b6fb2255b072328b612be71e97bb62269279d13b1987593fb587a72942b8c,-0.46687672,0.82515997
013bde9a7f708ecd3eef7f354a3dce8716aaae23b86b7358c197cfa485973bad,0.97823596,-0.8101182
01520c85db312028bed865722b95444d40ea87098b80fd240a8159b48aad8710,1.0219752,-0.9845414
01529657445e7c737eb7d17a47783fea3ed3996373bc7b87861e450e7d8d8621,0.09692463,0.59584236
0194eba249bf104cead8e0a2ece024281f20781f8105e426fc63c99d1430d17b,1.1679472,-1.0299597
01acca4e261f7b52de115ea6d6a83fc0b28b4cbe4b0ac2eb0ac6247f03b3cfa1,0.35485923,0.47270584
01c888061f79a1a48bd1a2d1b7ed7fae6901890b21d663a599b0010b7fc82f65,0.8599317,-0.9139457
